event_id,source_user,target_resource,event_type,timestamp,weight
1383,272,9,modification,2024-06-12 14:29:26.762000,0.511615473452353
1384,272,9,deletion,2025-03-11 14:29:26.763000,0.94054825652204
1385,273,3,access,2025-01-01 17:30:26.762000,0.554265596383152
1386,273,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
1387,273,3,access,2024-09-19 18:30:26.762000,0.609066665236789
1388,273,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
1389,273,3,access,2024-07-17 14:30:26.762000,0.971932208058549
1390,273,3,access,2024-11-17 18:30:26.762000,0.227436155457533
1391,273,3,access,2025-02-09 19:49:26.763000,0.432106989533017
1392,273,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
1393,273,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
1394,274,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
1395,274,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
1396,274,5,access,2024-10-18 14:29:26.762000,0.622465177836497
1397,274,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
1398,274,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
1399,274,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
1400,274,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
1401,275,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
1402,275,8,access,2024-08-17 15:30:26.762000,0.512751288144372
1403,275,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
1404,275,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
1405,276,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
1406,276,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
1407,276,11,access,2025-04-20 19:30:26.762000,0.606847780491741
1408,276,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
1409,276,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
1410,276,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
1411,277,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
1412,277,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
1413,277,4,access,2024-08-30 15:30:26.762000,0.620510539941182
1414,277,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
1415,277,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
1416,278,0,access,2024-11-15 15:30:26.762000,0.878411779110629
1417,278,5,deletion,2024-11-24 12:29:26.762000,0.34406797223793
1418,278,5,modification,2024-12-08 14:29:26.762000,0.490036063423634
1419,278,9,deletion,2024-12-21 15:29:26.762000,0.381716460472168
1420,278,8,deletion,2024-06-08 16:29:26.763000,0.841322901861726
1421,278,5,access,2024-06-12 17:29:26.763000,0.311972684511687
1422,278,5,access,2024-12-26 18:29:26.763000,0.578126678902325
1423,279,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
1424,279,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
1425,279,5,access,2024-10-16 14:29:26.762000,0.622465177836497
1426,279,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
1427,279,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
1428,279,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
1429,279,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
1430,280,11,access,2024-10-15 15:30:26.762000,0.611640852991554
1431,280,10,deletion,2025-02-25 15:30:26.762000,0.759421246142577
1432,280,11,access,2024-06-22 18:29:26.763000,0.900872862849295
1433,280,10,modification,2024-07-27 17:29:26.763000,0.86855057066697
1434,280,10,deletion,2025-02-15 12:29:26.763000,0.743034439026748
1435,281,4,modification,2024-12-10 15:30:26.762000,0.64878182209144
1436,281,4,modification,2024-07-03 02:29:26.763000,0.769836795520192
1437,282,4,modification,2025-03-31 15:30:26.762000,0.304499053255874
1438,282,3,access,,0.417236666912368
1439,283,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
1440,283,3,access,,0.417236666912368
1441,284,0,deletion,2024-09-22 14:29:26.762000,0.933504889745582
1442,284,1,deletion,2025-04-08 14:29:26.762000,0.973472784436092
1443,284,5,access,2024-10-21 14:29:26.762000,0.622465177836497
1444,284,9,deletion,2024-12-29 14:29:26.762000,0.544269820793087
1445,284,1,modification,2025-01-05 14:29:26.762000,0.534231786076228
1446,284,9,modification,2024-06-13 14:29:26.762000,0.511615473452353
1447,284,9,deletion,2025-03-12 14:29:26.763000,0.94054825652204
1448,285,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
1449,285,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
1450,285,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
1451,285,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
1452,285,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
1453,285,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
1454,285,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
1455,286,0,deletion,2024-09-25 14:29:26.762000,0.933504889745582
1456,286,1,deletion,2025-04-11 14:29:26.762000,0.973472784436092
1457,286,5,access,2024-10-24 14:29:26.762000,0.622465177836497
1458,286,9,deletion,2025-01-01 14:29:26.762000,0.544269820793087
1459,286,1,modification,2025-01-08 14:29:26.762000,0.534231786076228
1460,286,9,modification,2024-06-16 14:29:26.762000,0.511615473452353
1461,286,9,deletion,2025-03-15 14:29:26.763000,0.94054825652204
1462,287,10,modification,2024-07-11 15:30:26.762000,0.218190469357945
1463,287,11,modification,2025-03-18 12:29:26.762000,0.622967600038111
1464,288,3,access,2024-12-31 17:30:26.762000,0.554265596383152
1465,288,3,modification,2024-10-27 16:30:26.762000,0.413810887184509
1466,288,3,access,2024-09-18 18:30:26.762000,0.609066665236789
1467,288,4,deletion,2024-06-25 15:30:26.762000,0.310736103751091
1468,288,3,access,2024-07-16 14:30:26.762000,0.971932208058549
1469,288,3,access,2024-11-16 18:30:26.762000,0.227436155457533
1470,288,3,access,2025-02-08 19:49:26.763000,0.432106989533017
1471,288,4,modification,2025-04-16 09:29:26.763000,0.812128034537794
1472,288,4,modification,2025-04-23 10:29:26.763000,0.614616109401714
1473,289,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
1474,289,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
1475,289,11,access,2025-04-15 19:30:26.762000,0.606847780491741
1476,289,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
1477,289,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
1478,289,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
1479,290,8,access,2024-06-20 15:30:26.762000,0.77697965879042
1480,290,8,deletion,2024-10-18 15:30:26.762000,0.98020636836769
1481,290,8,deletion,2024-09-13 15:30:26.762000,0.784062530572958
1482,290,4,modification,2025-04-09 02:29:26.763000,0.383821932098546
1483,291,2,access,2024-05-24 15:30:26.762000,0.971606316744734
1484,291,4,modification,2025-02-22 15:30:26.762000,0.78664282123005
1485,291,7,access,2024-08-06 15:30:26.762000,0.358144761088753
1486,292,9,modification,2025-01-17 15:30:26.762000,0.613158877489808
1487,292,6,access,2025-03-21 15:30:26.762000,0.868160525955826
1488,292,6,deletion,2025-03-26 17:29:26.763000,0.921580780164936
1489,293,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
1490,293,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
1491,293,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
1492,293,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
1493,293,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
1494,294,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
1495,294,3,access,,0.417236666912368
1496,295,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
1497,295,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
1498,295,11,access,2025-04-20 19:30:26.762000,0.606847780491741
1499,295,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
1500,295,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
1501,295,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
1502,296,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
1503,296,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
1504,296,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
1505,296,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
1506,296,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
1507,297,4,modification,2024-12-17 15:30:26.762000,0.64878182209144
1508,297,4,modification,2024-07-10 02:29:26.763000,0.769836795520192
1509,298,3,access,2024-12-29 17:30:26.762000,0.554265596383152
1510,298,3,modification,2024-10-25 16:30:26.762000,0.413810887184509
1511,298,3,access,2024-09-16 18:30:26.762000,0.609066665236789
1512,298,4,deletion,2024-06-23 15:30:26.762000,0.310736103751091
1513,298,3,access,2024-07-14 14:30:26.762000,0.971932208058549
1514,298,3,access,2024-11-14 18:30:26.762000,0.227436155457533
1515,298,3,access,2025-02-06 19:49:26.763000,0.432106989533017
1516,298,4,modification,2025-04-14 09:29:26.763000,0.812128034537794
1517,298,4,modification,2025-04-21 10:29:26.763000,0.614616109401714
1518,299,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
1519,299,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
1520,299,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
1521,299,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
1522,299,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
1523,299,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
1524,299,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
1525,300,2,access,2024-05-25 15:30:26.762000,0.971606316744734
1526,300,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
1527,300,7,access,2024-08-07 15:30:26.762000,0.358144761088753
1528,301,11,access,2024-10-18 15:30:26.762000,0.611640852991554
1529,301,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
1530,301,11,access,2024-06-25 18:29:26.763000,0.900872862849295
1531,301,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
1532,301,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
1533,302,11,access,2024-10-23 15:30:26.762000,0.611640852991554
1534,302,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
1535,302,11,access,2024-06-30 18:29:26.763000,0.900872862849295
1536,302,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
1537,302,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
1538,303,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
1539,303,6,access,2025-03-22 15:30:26.762000,0.868160525955826
1540,303,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
1541,304,0,deletion,2024-09-21 14:29:26.762000,0.933504889745582
1542,304,1,deletion,2025-04-07 14:29:26.762000,0.973472784436092
1543,304,5,access,2024-10-20 14:29:26.762000,0.622465177836497
1544,304,9,deletion,2024-12-28 14:29:26.762000,0.544269820793087
1545,304,1,modification,2025-01-04 14:29:26.762000,0.534231786076228
1546,304,9,modification,2024-06-12 14:29:26.762000,0.511615473452353
1547,304,9,deletion,2025-03-11 14:29:26.763000,0.94054825652204
1548,305,0,access,2024-11-15 15:30:26.762000,0.878411779110629
1549,305,5,deletion,2024-11-24 12:29:26.762000,0.34406797223793
1550,305,5,modification,2024-12-08 14:29:26.762000,0.490036063423634
1551,305,9,deletion,2024-12-21 15:29:26.762000,0.381716460472168
1552,305,8,deletion,2024-06-08 16:29:26.763000,0.841322901861726
1553,305,5,access,2024-06-12 17:29:26.763000,0.311972684511687
1554,305,5,access,2024-12-26 18:29:26.763000,0.578126678902325
1555,306,2,access,2024-05-25 15:30:26.762000,0.971606316744734
1556,306,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
1557,306,7,access,2024-08-07 15:30:26.762000,0.358144761088753
1558,307,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
1559,307,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
1560,307,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
1561,307,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
1562,307,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
1563,308,10,modification,2024-07-12 15:30:26.762000,0.218190469357945
1564,308,11,modification,2025-03-19 12:29:26.762000,0.622967600038111
1565,309,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
1566,309,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
1567,309,4,access,2024-09-03 15:30:26.762000,0.620510539941182
1568,309,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
1569,309,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
1570,310,7,deletion,2025-03-22 15:30:26.762000,0.191583357535373
1571,310,2,access,2025-01-14 15:30:26.762000,0.375014081837619
1572,310,4,modification,2024-06-28 15:30:26.762000,0.166931814161332
1573,310,4,modification,2025-04-26 15:30:26.762000,0.436483977851806
1574,310,4,modification,2025-03-07 14:49:26.763000,0.818832448371185
1575,310,3,access,2024-08-29 17:29:26.763000,0.53275146296222
1576,310,2,modification,2024-08-16 16:32:26.763000,0.751707118063964
1577,310,7,modification,2024-10-02 09:33:26.763000,0.175544351206521
1578,311,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
1579,311,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
1580,312,0,access,2024-11-19 15:30:26.762000,0.878411779110629
1581,312,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
1582,312,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
1583,312,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
1584,312,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
1585,312,5,access,2024-06-16 17:29:26.763000,0.311972684511687
1586,312,5,access,2024-12-30 18:29:26.763000,0.578126678902325
1587,313,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
1588,313,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
1589,313,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
1590,313,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
1591,313,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
1592,313,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
1593,314,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
1594,314,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
1595,314,5,access,2024-10-18 14:29:26.762000,0.622465177836497
1596,314,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
1597,314,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
1598,314,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
1599,314,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
1600,315,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
1601,315,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
1602,315,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
1603,315,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
1604,315,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
1605,315,3,access,2024-12-24 02:29:26.763000,0.691558208399273
1606,316,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
1607,316,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
1608,317,4,modification,2024-12-18 15:30:26.762000,0.64878182209144
1609,317,4,modification,2024-07-11 02:29:26.763000,0.769836795520192
1610,318,5,access,2025-03-28 15:30:26.762000,0.257264274197876
1611,318,6,deletion,2024-06-19 15:30:26.762000,0.846023279940532
1612,318,6,modification,2024-09-18 15:30:26.762000,0.498467873022065
1613,318,9,deletion,2025-03-30 16:29:26.763000,0.218720790692322
1614,318,5,deletion,2024-12-22 17:29:26.763000,0.899269549833013
1615,319,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
1616,319,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
1617,319,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
1618,319,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
1619,319,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
1620,320,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
1621,320,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
1622,320,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
1623,320,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
1624,320,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
1625,321,4,modification,2025-01-20 15:30:26.762000,0.891035421350068
1626,321,4,deletion,2025-03-28 15:30:26.762000,0.269350251272978
1627,321,4,access,2024-08-29 15:30:26.762000,0.620510539941182
1628,321,4,modification,2024-09-30 18:29:26.763000,0.149684561223479
1629,321,4,modification,2025-01-10 20:29:26.763000,0.224452755646845
1630,322,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
1631,322,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
1632,322,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
1633,322,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
1634,322,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
1635,322,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
1636,323,10,deletion,2024-12-16 12:30:26.762000,0.927743811477137
1637,323,11,deletion,2024-07-17 13:30:26.762000,0.182944630102846
1638,323,11,deletion,2025-03-05 15:20:26.762000,0.60468730953079
1639,323,10,deletion,2025-01-01 15:30:26.762000,0.119227818829605
1640,323,11,deletion,2025-01-09 14:34:26.762000,0.83987119494956
1641,323,10,modification,2024-10-06 15:30:26.762000,0.457323857086515
1642,324,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
1643,324,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
1644,324,11,access,2025-04-20 19:30:26.762000,0.606847780491741
1645,324,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
1646,324,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
1647,324,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
1648,325,5,modification,2024-12-12 15:30:26.762000,0.326336558670067
1649,325,5,deletion,2024-10-22 15:30:26.762000,0.276103494971162
1650,325,9,deletion,2025-02-11 15:31:26.762000,0.263119941316972
1651,325,1,deletion,2025-01-30 15:30:26.762000,0.419384003954181
1652,325,9,modification,2024-12-10 15:30:26.762000,0.902749449471776
1653,325,6,deletion,2024-07-02 12:29:26.763000,0.321040245246558
1654,325,1,deletion,2024-07-09 13:29:26.763000,0.611183182355689
1655,326,5,access,2025-03-31 15:30:26.762000,0.257264274197876
1656,326,6,deletion,2024-06-22 15:30:26.762000,0.846023279940532
1657,326,6,modification,2024-09-21 15:30:26.762000,0.498467873022065
1658,326,9,deletion,2025-04-02 16:29:26.763000,0.218720790692322
1659,326,5,deletion,2024-12-25 17:29:26.763000,0.899269549833013
1660,327,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
1661,327,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
1662,328,2,access,2024-05-25 15:30:26.762000,0.971606316744734
1663,328,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
1664,328,7,access,2024-08-07 15:30:26.762000,0.358144761088753
1665,329,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
1666,329,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
1667,330,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
1668,330,3,access,,0.417236666912368
1669,331,11,access,2024-10-17 15:30:26.762000,0.611640852991554
1670,331,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
1671,331,11,access,2024-06-24 18:29:26.763000,0.900872862849295
1672,331,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
1673,331,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
1674,332,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
1675,332,8,access,2024-08-17 15:30:26.762000,0.512751288144372
1676,332,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
1677,332,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
1678,333,9,modification,2025-01-23 15:30:26.762000,0.613158877489808
1679,333,6,access,2025-03-27 15:30:26.762000,0.868160525955826
1680,333,6,deletion,2025-04-01 17:29:26.763000,0.921580780164936
1681,334,7,deletion,2025-03-30 15:30:26.762000,0.191583357535373
1682,334,2,access,2025-01-22 15:30:26.762000,0.375014081837619
1683,334,4,modification,2024-07-06 15:30:26.762000,0.166931814161332
1684,334,4,modification,2025-05-04 15:30:26.762000,0.436483977851806
1685,334,4,modification,2025-03-15 14:49:26.763000,0.818832448371185
1686,334,3,access,2024-09-06 17:29:26.763000,0.53275146296222
1687,334,2,modification,2024-08-24 16:32:26.763000,0.751707118063964
1688,334,7,modification,2024-10-10 09:33:26.763000,0.175544351206521
1689,335,3,access,2025-01-03 17:30:26.762000,0.554265596383152
1690,335,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
1691,335,3,access,2024-09-21 18:30:26.762000,0.609066665236789
1692,335,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
1693,335,3,access,2024-07-19 14:30:26.762000,0.971932208058549
1694,335,3,access,2024-11-19 18:30:26.762000,0.227436155457533
1695,335,3,access,2025-02-11 19:49:26.763000,0.432106989533017
1696,335,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
1697,335,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
1698,336,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
1699,336,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
1700,337,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
1701,337,8,access,2024-08-18 15:30:26.762000,0.512751288144372
1702,337,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
1703,337,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
1704,338,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
1705,338,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
1706,338,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
1707,338,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
1708,338,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
1709,338,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
1710,338,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
1711,339,4,modification,2025-04-01 15:30:26.762000,0.304499053255874
1712,339,3,access,,0.417236666912368
1713,340,0,access,2024-11-17 15:30:26.762000,0.878411779110629
1714,340,5,deletion,2024-11-26 12:29:26.762000,0.34406797223793
1715,340,5,modification,2024-12-10 14:29:26.762000,0.490036063423634
1716,340,9,deletion,2024-12-23 15:29:26.762000,0.381716460472168
1717,340,8,deletion,2024-06-10 16:29:26.763000,0.841322901861726
1718,340,5,access,2024-06-14 17:29:26.763000,0.311972684511687
1719,340,5,access,2024-12-28 18:29:26.763000,0.578126678902325
1720,341,4,modification,2025-03-26 15:30:26.762000,0.304499053255874
1721,341,3,access,,0.417236666912368
1722,342,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
1723,342,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
1724,342,5,access,2024-10-19 14:29:26.762000,0.622465177836497
1725,342,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
1726,342,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
1727,342,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
1728,342,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
1729,343,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
1730,343,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
1731,343,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
1732,343,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
1733,343,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
1734,343,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
1735,344,4,modification,2025-03-31 15:30:26.762000,0.304499053255874
1736,344,3,access,,0.417236666912368
1737,345,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
1738,345,10,access,2024-11-14 12:29:26.762000,0.72466772483481
1739,345,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
1740,345,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
1741,346,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
1742,346,3,access,,0.417236666912368
1743,347,10,deletion,2025-01-27 15:30:26.762000,0.354243767681781
1744,347,11,deletion,2024-06-07 16:30:26.762000,0.168137339301706
1745,347,11,access,2025-04-18 19:30:26.762000,0.606847780491741
1746,347,11,deletion,2025-01-24 17:30:26.762000,0.469016611292679
1747,347,11,modification,2025-03-11 14:29:26.763000,0.109551085508917
1748,347,11,modification,2024-08-12 17:49:26.763000,0.664381469384456
1749,348,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
1750,348,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
1751,348,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
1752,348,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
1753,348,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
1754,348,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
1755,348,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
1756,349,4,modification,2024-12-14 15:30:26.762000,0.64878182209144
1757,349,4,modification,2024-07-07 02:29:26.763000,0.769836795520192
1758,350,10,deletion,2025-02-01 15:30:26.762000,0.354243767681781
1759,350,11,deletion,2024-06-12 16:30:26.762000,0.168137339301706
1760,350,11,access,2025-04-23 19:30:26.762000,0.606847780491741
1761,350,11,deletion,2025-01-29 17:30:26.762000,0.469016611292679
1762,350,11,modification,2025-03-16 14:29:26.763000,0.109551085508917
1763,350,11,modification,2024-08-17 17:49:26.763000,0.664381469384456
1764,351,3,access,2025-01-04 17:30:26.762000,0.554265596383152
1765,351,3,modification,2024-10-31 16:30:26.762000,0.413810887184509
1766,351,3,access,2024-09-22 18:30:26.762000,0.609066665236789
1767,351,4,deletion,2024-06-29 15:30:26.762000,0.310736103751091
1768,351,3,access,2024-07-20 14:30:26.762000,0.971932208058549
1769,351,3,access,2024-11-20 18:30:26.762000,0.227436155457533
1770,351,3,access,2025-02-12 19:49:26.763000,0.432106989533017
1771,351,4,modification,2025-04-20 09:29:26.763000,0.812128034537794
1772,351,4,modification,2025-04-27 10:29:26.763000,0.614616109401714
1773,352,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
1774,352,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
1775,353,1,modification,2025-03-09 15:30:26.762000,0.251471714931867
1776,353,8,access,2024-08-21 15:30:26.762000,0.512751288144372
1777,353,0,deletion,2025-01-30 15:30:26.762000,0.247760053872737
1778,353,5,deletion,2025-01-06 12:29:26.763000,0.894500366559187
1779,354,11,access,2024-10-18 15:30:26.762000,0.611640852991554
1780,354,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
1781,354,11,access,2024-06-25 18:29:26.763000,0.900872862849295
1782,354,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
1783,354,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
1784,355,4,modification,2025-01-22 15:30:26.762000,0.891035421350068
1785,355,4,deletion,2025-03-30 15:30:26.762000,0.269350251272978
1786,355,4,access,2024-08-31 15:30:26.762000,0.620510539941182
1787,355,4,modification,2024-10-02 18:29:26.763000,0.149684561223479
1788,355,4,modification,2025-01-12 20:29:26.763000,0.224452755646845
1789,356,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
1790,356,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
1791,356,5,access,2024-10-18 14:29:26.762000,0.622465177836497
1792,356,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
1793,356,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
1794,356,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
