event_id,source_user,target_resource,event_type,timestamp,weight
1133,215,2,access,2024-05-25 15:30:26.762000,0.971606316744734
1134,215,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
1135,215,7,access,2024-08-07 15:30:26.762000,0.358144761088753
1136,216,11,access,2024-10-23 15:30:26.762000,0.611640852991554
1137,216,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
1138,216,11,access,2024-06-30 18:29:26.763000,0.900872862849295
1139,216,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
1140,216,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
1141,217,3,access,2025-01-01 17:30:26.762000,0.554265596383152
1142,217,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
1143,217,3,access,2024-09-19 18:30:26.762000,0.609066665236789
1144,217,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
1145,217,3,access,2024-07-17 14:30:26.762000,0.971932208058549
1146,217,3,access,2024-11-17 18:30:26.762000,0.227436155457533
1147,217,3,access,2025-02-09 19:49:26.763000,0.432106989533017
1148,217,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
1149,217,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
1150,218,5,modification,2024-12-18 15:30:26.762000,0.326336558670067
1151,218,5,deletion,2024-10-28 15:30:26.762000,0.276103494971162
1152,218,9,deletion,2025-02-17 15:31:26.762000,0.263119941316972
1153,218,1,deletion,2025-02-05 15:30:26.762000,0.419384003954181
1154,218,9,modification,2024-12-16 15:30:26.762000,0.902749449471776
1155,218,6,deletion,2024-07-08 12:29:26.763000,0.321040245246558
1156,218,1,deletion,2024-07-15 13:29:26.763000,0.611183182355689
1157,219,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
1158,219,3,access,,0.417236666912368
1159,220,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
1160,220,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
1161,220,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
1162,220,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
1163,220,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
1164,220,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
1165,221,4,modification,2025-01-20 15:30:26.762000,0.891035421350068
1166,221,4,deletion,2025-03-28 15:30:26.762000,0.269350251272978
1167,221,4,access,2024-08-29 15:30:26.762000,0.620510539941182
1168,221,4,modification,2024-09-30 18:29:26.763000,0.149684561223479
1169,221,4,modification,2025-01-10 20:29:26.763000,0.224452755646845
1170,222,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
1171,222,6,access,2025-03-22 15:30:26.762000,0.868160525955826
1172,222,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
1173,223,11,access,2024-10-23 15:30:26.762000,0.611640852991554
1174,223,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
1175,223,11,access,2024-06-30 18:29:26.763000,0.900872862849295
1176,223,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
1177,223,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
1178,224,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
1179,224,3,access,,0.417236666912368
1180,225,3,access,2025-01-03 17:30:26.762000,0.554265596383152
1181,225,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
1182,225,3,access,2024-09-21 18:30:26.762000,0.609066665236789
1183,225,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
1184,225,3,access,2024-07-19 14:30:26.762000,0.971932208058549
1185,225,3,access,2024-11-19 18:30:26.762000,0.227436155457533
1186,225,3,access,2025-02-11 19:49:26.763000,0.432106989533017
1187,225,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
1188,225,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
1189,226,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
1190,226,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
1191,226,4,access,2024-09-01 15:30:26.762000,0.620510539941182
1192,226,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
1193,226,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
1194,227,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
1195,227,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
1196,227,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
1197,227,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
1198,227,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
1199,227,3,access,2024-12-19 02:29:26.763000,0.691558208399273
1200,228,4,modification,2024-12-17 15:30:26.762000,0.64878182209144
1201,228,4,modification,2024-07-10 02:29:26.763000,0.769836795520192
1202,229,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
1203,229,3,access,,0.417236666912368
1204,230,10,modification,2024-07-10 15:30:26.762000,0.218190469357945
1205,230,11,modification,2025-03-17 12:29:26.762000,0.622967600038111
1206,231,10,modification,2024-07-08 15:30:26.762000,0.218190469357945
1207,231,11,modification,2025-03-15 12:29:26.762000,0.622967600038111
1208,232,0,access,2024-11-14 15:30:26.762000,0.878411779110629
1209,232,5,deletion,2024-11-23 12:29:26.762000,0.34406797223793
1210,232,5,modification,2024-12-07 14:29:26.762000,0.490036063423634
1211,232,9,deletion,2024-12-20 15:29:26.762000,0.381716460472168
1212,232,8,deletion,2024-06-07 16:29:26.763000,0.841322901861726
1213,232,5,access,2024-06-11 17:29:26.763000,0.311972684511687
1214,232,5,access,2024-12-25 18:29:26.763000,0.578126678902325
1215,233,5,access,2025-03-30 15:30:26.762000,0.257264274197876
1216,233,6,deletion,2024-06-21 15:30:26.762000,0.846023279940532
1217,233,6,modification,2024-09-20 15:30:26.762000,0.498467873022065
1218,233,9,deletion,2025-04-01 16:29:26.763000,0.218720790692322
1219,233,5,deletion,2024-12-24 17:29:26.763000,0.899269549833013
1220,234,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
1221,234,8,access,2024-08-18 15:30:26.762000,0.512751288144372
1222,234,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
1223,234,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
1224,235,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
1225,235,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
1226,235,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
1227,235,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
1228,235,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
1229,235,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
1230,236,5,access,2025-04-01 15:30:26.762000,0.257264274197876
1231,236,6,deletion,2024-06-23 15:30:26.762000,0.846023279940532
1232,236,6,modification,2024-09-22 15:30:26.762000,0.498467873022065
1233,236,9,deletion,2025-04-03 16:29:26.763000,0.218720790692322
1234,236,5,deletion,2024-12-26 17:29:26.763000,0.899269549833013
1235,237,4,modification,2025-03-26 15:30:26.762000,0.304499053255874
1236,237,3,access,,0.417236666912368
1237,238,0,access,2024-11-20 15:30:26.762000,0.878411779110629
1238,238,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
1239,238,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
1240,238,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
1241,238,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
1242,238,5,access,2024-06-17 17:29:26.763000,0.311972684511687
1243,238,5,access,2024-12-31 18:29:26.763000,0.578126678902325
1244,239,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
1245,239,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
1246,239,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
1247,239,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
1248,239,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
1249,240,4,modification,2025-04-01 15:30:26.762000,0.304499053255874
1250,240,3,access,,0.417236666912368
1251,241,4,modification,2024-09-03 15:30:26.762000,0.320103090620782
1252,241,4,deletion,2024-12-25 15:30:26.762000,0.278458267661476
1253,241,4,modification,2024-11-27 02:29:26.763000,0.992502478631833
1254,241,3,deletion,2024-08-27 02:29:26.763000,0.543522315876416
1255,241,4,deletion,2024-08-06 02:29:26.763000,0.479871160306171
1256,241,3,access,2024-12-18 02:29:26.763000,0.691558208399273
1257,242,2,access,2024-05-28 15:30:26.762000,0.971606316744734
1258,242,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
1259,242,7,access,2024-08-10 15:30:26.762000,0.358144761088753
1260,243,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
1261,243,8,access,2024-08-23 15:30:26.762000,0.512751288144372
1262,243,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
1263,243,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
1264,244,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
1265,244,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
1266,244,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
1267,244,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
1268,244,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
1269,245,4,modification,2025-03-26 15:30:26.762000,0.304499053255874
1270,245,3,access,,0.417236666912368
1271,246,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
1272,246,10,access,2024-11-18 12:29:26.762000,0.72466772483481
1273,246,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
1274,246,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
1275,247,11,access,2024-10-19 15:30:26.762000,0.611640852991554
1276,247,10,deletion,2025-03-01 15:30:26.762000,0.759421246142577
1277,247,11,access,2024-06-26 18:29:26.763000,0.900872862849295
1278,247,10,modification,2024-07-31 17:29:26.763000,0.86855057066697
1279,247,10,deletion,2025-02-19 12:29:26.763000,0.743034439026748
1280,248,11,access,2024-10-20 15:30:26.762000,0.611640852991554
1281,248,10,deletion,2025-03-02 15:30:26.762000,0.759421246142577
1282,248,11,access,2024-06-27 18:29:26.763000,0.900872862849295
1283,248,10,modification,2024-08-01 17:29:26.763000,0.86855057066697
1284,248,10,deletion,2025-02-20 12:29:26.763000,0.743034439026748
1285,249,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
1286,249,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
1287,250,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
1288,250,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
1289,250,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
1290,250,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
1291,250,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
1292,250,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
1293,250,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
1294,251,2,access,2024-05-30 15:30:26.762000,0.971606316744734
1295,251,4,modification,2025-02-28 15:30:26.762000,0.78664282123005
1296,251,7,access,2024-08-12 15:30:26.762000,0.358144761088753
1297,252,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
1298,252,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
1299,252,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
1300,252,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
1301,252,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
1302,252,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
1303,253,11,access,2024-10-20 15:30:26.762000,0.611640852991554
1304,253,10,deletion,2025-03-02 15:30:26.762000,0.759421246142577
1305,253,11,access,2024-06-27 18:29:26.763000,0.900872862849295
1306,253,10,modification,2024-08-01 17:29:26.763000,0.86855057066697
1307,253,10,deletion,2025-02-20 12:29:26.763000,0.743034439026748
1308,254,5,access,2025-03-29 15:30:26.762000,0.257264274197876
1309,254,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
1310,254,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
1311,254,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
1312,254,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
1313,255,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
1314,255,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
1315,255,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
1316,255,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
1317,255,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
1318,255,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
1319,256,10,deletion,2025-03-10 12:29:26.762000,0.73178761080199
1320,256,10,access,2024-11-17 12:29:26.762000,0.72466772483481
1321,256,10,modification,2024-11-22 12:29:26.763000,0.71967292146481
1322,256,10,modification,2025-05-10 12:29:26.763000,0.949739932473095
1323,257,5,access,2025-03-31 15:30:26.762000,0.257264274197876
1324,257,6,deletion,2024-06-22 15:30:26.762000,0.846023279940532
1325,257,6,modification,2024-09-21 15:30:26.762000,0.498467873022065
1326,257,9,deletion,2025-04-02 16:29:26.763000,0.218720790692322
1327,257,5,deletion,2024-12-25 17:29:26.763000,0.899269549833013
1328,258,4,modification,2024-09-05 15:30:26.762000,0.320103090620782
1329,258,4,deletion,2024-12-27 15:30:26.762000,0.278458267661476
1330,258,4,modification,2024-11-29 02:29:26.763000,0.992502478631833
1331,258,3,deletion,2024-08-29 02:29:26.763000,0.543522315876416
1332,258,4,deletion,2024-08-08 02:29:26.763000,0.479871160306171
1333,258,3,access,2024-12-20 02:29:26.763000,0.691558208399273
1334,259,5,modification,2024-12-17 15:30:26.762000,0.326336558670067
1335,259,5,deletion,2024-10-27 15:30:26.762000,0.276103494971162
1336,259,9,deletion,2025-02-16 15:31:26.762000,0.263119941316972
1337,259,1,deletion,2025-02-04 15:30:26.762000,0.419384003954181
1338,259,9,modification,2024-12-15 15:30:26.762000,0.902749449471776
1339,259,6,deletion,2024-07-07 12:29:26.763000,0.321040245246558
1340,259,1,deletion,2024-07-14 13:29:26.763000,0.611183182355689
1341,260,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
1342,260,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
1343,260,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
1344,260,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
1345,260,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
1346,260,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
1347,261,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
1348,261,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
1349,261,4,access,2024-09-01 15:30:26.762000,0.620510539941182
1350,261,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
1351,261,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
1352,262,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
1353,262,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
1354,262,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
1355,262,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
1356,262,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
1357,262,3,access,2024-12-24 02:29:26.763000,0.691558208399273
1358,263,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
1359,263,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
1360,264,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
1361,264,6,access,2025-03-22 15:30:26.762000,0.868160525955826
1362,264,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
1363,265,4,modification,2024-09-08 15:30:26.762000,0.320103090620782
1364,265,4,deletion,2024-12-30 15:30:26.762000,0.278458267661476
1365,265,4,modification,2024-12-02 02:29:26.763000,0.992502478631833
1366,265,3,deletion,2024-09-01 02:29:26.763000,0.543522315876416
1367,265,4,deletion,2024-08-11 02:29:26.763000,0.479871160306171
1368,265,3,access,2024-12-23 02:29:26.763000,0.691558208399273
1369,266,9,modification,2025-01-17 15:30:26.762000,0.613158877489808
1370,266,6,access,2025-03-21 15:30:26.762000,0.868160525955826
1371,266,6,deletion,2025-03-26 17:29:26.763000,0.921580780164936
1372,267,10,deletion,2025-02-01 15:30:26.762000,0.354243767681781
1373,267,11,deletion,2024-06-12 16:30:26.762000,0.168137339301706
1374,267,11,access,2025-04-23 19:30:26.762000,0.606847780491741
1375,267,11,deletion,2025-01-29 17:30:26.762000,0.469016611292679
1376,267,11,modification,2025-03-16 14:29:26.763000,0.109551085508917
1377,267,11,modification,2024-08-17 17:49:26.763000,0.664381469384456
1378,268,4,modification,2024-09-05 15:30:26.762000,0.320103090620782
1379,268,4,deletion,2024-12-27 15:30:26.762000,0.278458267661476
1380,268,4,modification,2024-11-29 02:29:26.763000,0.992502478631833
1381,268,3,deletion,2024-08-29 02:29:26.763000,0.543522315876416
1382,268,4,deletion,2024-08-08 02:29:26.763000,0.479871160306171
1383,268,3,access,2024-12-20 02:29:26.763000,0.691558208399273
1384,269,2,access,2024-05-31 15:30:26.762000,0.971606316744734
1385,269,4,modification,2025-03-01 15:30:26.762000,0.78664282123005
1386,269,7,access,2024-08-13 15:30:26.762000,0.358144761088753
1387,270,10,deletion,2025-01-26 15:30:26.762000,0.354243767681781
1388,270,11,deletion,2024-06-06 16:30:26.762000,0.168137339301706
1389,270,11,access,2025-04-17 19:30:26.762000,0.606847780491741
1390,270,11,deletion,2025-01-23 17:30:26.762000,0.469016611292679
1391,270,11,modification,2025-03-10 14:29:26.763000,0.109551085508917
1392,270,11,modification,2024-08-11 17:49:26.763000,0.664381469384456
1393,271,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
1394,271,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
1395,272,5,access,2025-04-01 15:30:26.762000,0.257264274197876
1396,272,6,deletion,2024-06-23 15:30:26.762000,0.846023279940532
1397,272,6,modification,2024-09-22 15:30:26.762000,0.498467873022065
1398,272,9,deletion,2025-04-03 16:29:26.763000,0.218720790692322
1399,272,5,deletion,2024-12-26 17:29:26.763000,0.899269549833013
1400,273,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
1401,273,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
1402,273,4,access,2024-08-30 15:30:26.762000,0.620510539941182
1403,273,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
1404,273,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
1405,274,7,deletion,2025-03-23 15:30:26.762000,0.191583357535373
1406,274,2,access,2025-01-15 15:30:26.762000,0.375014081837619
1407,274,4,modification,2024-06-29 15:30:26.762000,0.166931814161332
1408,274,4,modification,2025-04-27 15:30:26.762000,0.436483977851806
1409,274,4,modification,2025-03-08 14:49:26.763000,0.818832448371185
1410,274,3,access,2024-08-30 17:29:26.763000,0.53275146296222
1411,274,2,modification,2024-08-17 16:32:26.763000,0.751707118063964
1412,274,7,modification,2024-10-03 09:33:26.763000,0.175544351206521
1413,275,5,access,2025-03-29 15:30:26.762000,0.257264274197876
1414,275,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
1415,275,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
1416,275,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
1417,275,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
1418,276,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
1419,276,6,access,2025-03-22 15:30:26.762000,0.868160525955826
1420,276,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
1421,277,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
1422,277,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
1423,277,4,access,2024-08-27 15:30:26.762000,0.620510539941182
1424,277,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
1425,277,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
1426,278,11,access,2024-10-16 15:30:26.762000,0.611640852991554
1427,278,10,deletion,2025-02-26 15:30:26.762000,0.759421246142577
1428,278,11,access,2024-06-23 18:29:26.763000,0.900872862849295
1429,278,10,modification,2024-07-28 17:29:26.763000,0.86855057066697
1430,278,10,deletion,2025-02-16 12:29:26.763000,0.743034439026748
1431,279,10,deletion,2025-03-13 12:29:26.762000,0.73178761080199
1432,279,10,access,2024-11-20 12:29:26.762000,0.72466772483481
1433,279,10,modification,2024-11-25 12:29:26.763000,0.71967292146481
1434,279,10,modification,2025-05-13 12:29:26.763000,0.949739932473095
1435,280,0,deletion,2024-09-22 14:29:26.762000,0.933504889745582
1436,280,1,deletion,2025-04-08 14:29:26.762000,0.973472784436092
1437,280,5,access,2024-10-21 14:29:26.762000,0.622465177836497
1438,280,9,deletion,2024-12-29 14:29:26.762000,0.544269820793087
1439,280,1,modification,2025-01-05 14:29:26.762000,0.534231786076228
1440,280,9,modification,2024-06-13 14:29:26.762000,0.511615473452353
1441,280,9,deletion,2025-03-12 14:29:26.763000,0.94054825652204
1442,281,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
1443,281,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
1444,281,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
1445,281,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
1446,281,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
1447,281,3,access,2024-12-17 02:29:26.763000,0.691558208399273
1448,282,4,modification,2024-12-12 15:30:26.762000,0.64878182209144
1449,282,4,modification,2024-07-05 02:29:26.763000,0.769836795520192
1450,283,0,deletion,2024-09-21 14:29:26.762000,0.933504889745582
1451,283,1,deletion,2025-04-07 14:29:26.762000,0.973472784436092
1452,283,5,access,2024-10-20 14:29:26.762000,0.622465177836497
1453,283,9,deletion,2024-12-28 14:29:26.762000,0.544269820793087
1454,283,1,modification,2025-01-04 14:29:26.762000,0.534231786076228
1455,283,9,modification,2024-06-12 14:29:26.762000,0.511615473452353
1456,283,9,deletion,2025-03-11 14:29:26.763000,0.94054825652204
1457,284,0,access,2024-11-18 15:30:26.762000,0.878411779110629
1458,284,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
1459,284,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
1460,284,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
1461,284,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
1462,284,5,access,2024-06-15 17:29:26.763000,0.311972684511687
1463,284,5,access,2024-12-29 18:29:26.763000,0.578126678902325
1464,285,4,modification,2024-12-18 15:30:26.762000,0.64878182209144
1465,285,4,modification,2024-07-11 02:29:26.763000,0.769836795520192
1466,286,10,deletion,2025-03-08 12:29:26.762000,0.73178761080199
1467,286,10,access,2024-11-15 12:29:26.762000,0.72466772483481
1468,286,10,modification,2024-11-20 12:29:26.763000,0.71967292146481
1469,286,10,modification,2025-05-08 12:29:26.763000,0.949739932473095
1470,287,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
1471,287,8,access,2024-08-19 15:30:26.762000,0.512751288144372
1472,287,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
1473,287,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
1474,288,11,access,2024-10-23 15:30:26.762000,0.611640852991554
1475,288,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
1476,288,11,access,2024-06-30 18:29:26.763000,0.900872862849295
1477,288,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
1478,288,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
1479,289,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
1480,289,10,access,2024-11-18 12:29:26.762000,0.72466772483481
1481,289,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
1482,289,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
1483,290,8,access,2024-06-14 15:30:26.762000,0.77697965879042
1484,290,8,deletion,2024-10-12 15:30:26.762000,0.98020636836769
1485,290,8,deletion,2024-09-07 15:30:26.762000,0.784062530572958
1486,290,4,modification,2025-04-03 02:29:26.763000,0.383821932098546
1487,291,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
1488,291,8,access,2024-08-18 15:30:26.762000,0.512751288144372
1489,291,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
1490,291,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
1491,292,3,access,2025-01-01 17:30:26.762000,0.554265596383152
1492,292,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
1493,292,3,access,2024-09-19 18:30:26.762000,0.609066665236789
1494,292,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
1495,292,3,access,2024-07-17 14:30:26.762000,0.971932208058549
1496,292,3,access,2024-11-17 18:30:26.762000,0.227436155457533
1497,292,3,access,2025-02-09 19:49:26.763000,0.432106989533017
1498,292,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
1499,292,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
1500,293,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
1501,293,3,access,,0.417236666912368
1502,294,4,modification,2024-09-03 15:30:26.762000,0.320103090620782
1503,294,4,deletion,2024-12-25 15:30:26.762000,0.278458267661476
1504,294,4,modification,2024-11-27 02:29:26.763000,0.992502478631833
1505,294,3,deletion,2024-08-27 02:29:26.763000,0.543522315876416
1506,294,4,deletion,2024-08-06 02:29:26.763000,0.479871160306171
1507,294,3,access,2024-12-18 02:29:26.763000,0.691558208399273
1508,295,5,access,2025-03-30 15:30:26.762000,0.257264274197876
1509,295,6,deletion,2024-06-21 15:30:26.762000,0.846023279940532
1510,295,6,modification,2024-09-20 15:30:26.762000,0.498467873022065
1511,295,9,deletion,2025-04-01 16:29:26.763000,0.218720790692322
1512,295,5,deletion,2024-12-24 17:29:26.763000,0.899269549833013
1513,296,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
1514,296,2,access,2025-01-16 15:30:26.762000,0.375014081837619
1515,296,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
1516,296,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
1517,296,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
1518,296,3,access,2024-08-31 17:29:26.763000,0.53275146296222
1519,296,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
1520,296,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
1521,297,10,deletion,2024-12-18 12:30:26.762000,0.927743811477137
1522,297,11,deletion,2024-07-19 13:30:26.762000,0.182944630102846
1523,297,11,deletion,2025-03-07 15:20:26.762000,0.60468730953079
1524,297,10,deletion,2025-01-03 15:30:26.762000,0.119227818829605
1525,297,11,deletion,2025-01-11 14:34:26.762000,0.83987119494956
1526,297,10,modification,2024-10-08 15:30:26.762000,0.457323857086515
1527,298,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
1528,298,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
1529,298,11,access,2025-04-20 19:30:26.762000,0.606847780491741
1530,298,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
1531,298,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
1532,298,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
1533,299,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
1534,299,8,access,2024-08-18 15:30:26.762000,0.512751288144372
1535,299,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
1536,299,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
1537,300,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
1538,300,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
1539,300,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
1540,300,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
1541,300,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
1542,300,3,access,2024-12-17 02:29:26.763000,0.691558208399273
1543,301,11,access,2024-10-16 15:30:26.762000,0.611640852991554
1544,301,10,deletion,2025-02-26 15:30:26.762000,0.759421246142577
